id,image_path,region
5041cba8befa30b0,images/5041cba8befa30b0.jpg,CT
cab7129bf6884901,images/cab7129bf6884901.jpg,CT
894fcb5d00050010,images/894fcb5d00050010.jpg,CT
e810d8076d63c7b0,images/e810d8076d63c7b0.jpg,N
b62d6123f656b945,images/b62d6123f656b945.jpg,CT
09a67232220e855b,images/09a67232220e855b.jpg,CT
76c40d71876585cf,images/76c40d71876585cf.jpg,IM
5e618c553b35033e,images/5e618c553b35033e.jpg,CT
fa8a3062f3c22eb1,images/fa8a3062f3c22eb1.jpg,IM
5dc733e7cff99281,images/5dc733e7cff99281.jpg,IM
b67877b603a66f6f,images/b67877b603a66f6f.jpg,IM
9769764145fb9c0e,images/9769764145fb9c0e.jpg,CT
0f147eac278c9e61,images/0f147eac278c9e61.jpg,IM
cf13c9276c79e9d3,images/cf13c9276c79e9d3.jpg,CT
4438414232590640,images/4438414232590640.jpg,IM
adff29e1bc63142e,images/adff29e1bc63142e.jpg,IM
08177bf48b5fe344,images/08177bf48b5fe344.jpg,IM
7ff7e921a82d48d5,images/7ff7e921a82d48d5.jpg,CT
4e8ac1a5296692b0,images/4e8ac1a5296692b0.jpg,CT
3019c1ef45a8a011,images/3019c1ef45a8a011.jpg,IM
7846a45a44046f47,images/7846a45a44046f47.jpg,CT
